id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
381,Mohamed,Salah,Mohamed Salah,Liverpool,LIV,Midfielder,Midfielder,3,145,14.5,344,56.1,344.0,9.052631578947368,55.24244231130324,13.81061057782581,3.8098236076760856
235,Cole,Palmer,Cole Palmer,Chelsea,CHE,Midfielder,Midfielder,3,105,10.5,214,52.3,214.0,5.631578947368421,29.992398174801856,7.498099543700464,2.856418873790653
119,Bryan,Mbeumo,Bryan Mbeumo,Man Utd,MUN,Midfielder,Midfielder,3,80,8.0,236,17.6,236.0,6.2105263157894735,29.700597573217184,7.425149393304296,3.712574696652148
499,Alexander,Isak,Alexander Isak,Newcastle,NEW,Forward,Forward,4,105,10.5,211,30.3,211.0,5.552631578947368,29.283885656584875,7.320971414146219,2.7889414911033215
430,Erling,Haaland,Erling Haaland,Man City,MCI,Forward,Forward,4,140,14.0,181,19.2,181.0,4.7631578947368425,28.520038673327978,7.1300096683319945,2.037145619523427
525,Chris,Wood,Chris Wood,Nott'm Forest,NFO,Forward,Forward,4,75,7.5,200,16.2,200.0,5.2631578947368425,24.7608183723982,6.19020459309955,3.3014424496530936
64,Ollie,Watkins,Ollie Watkins,Aston Villa,AVL,Forward,Forward,4,90,9.0,186,12.8,186.0,4.894736842105263,24.504875005700868,6.126218751425217,2.7227638895223185
624,Jarrod,Bowen,Jarrod Bowen,West Ham,WHU,Forward,Forward,4,80,8.0,193,18.6,193.0,5.078947368421052,24.436815456362,6.1092038640905,3.05460193204525
449,Bruno,Borges Fernandes,Bruno Borges Fernandes,Man Utd,MUN,Midfielder,Midfielder,3,90,9.0,174,11.8,174.0,4.578947368421052,22.903744257170867,5.725936064292717,2.544860473018985
135,Yoane,Wissa,Yoane Wissa,Brentford,BRE,Forward,Forward,4,75,7.5,185,7.4,185.0,4.868421052631579,22.833032184141253,5.708258046035313,3.0444042912188336
450,Matheus,Santos Carneiro da Cunha,Matheus Santos Carneiro da Cunha,Man Utd,MUN,Midfielder,Midfielder,3,80,8.0,178,11.3,178.0,4.684210526315789,22.341475318338606,5.5853688295846515,2.7926844147923258
82,Antoine,Semenyo,Antoine Semenyo,Bournemouth,BOU,Midfielder,Midfielder,3,70,7.0,165,5.3,165.0,4.342105263157895,19.95318456891404,4.98829614222851,2.8504549384162914
47,Morgan,Rogers,Morgan Rogers,Aston Villa,AVL,Midfielder,Midfielder,3,70,7.0,161,25.3,161.0,4.2368421052631575,19.28057527256657,4.820143818141642,2.7543678960809386
515,Morgan,Gibbs-White,Morgan Gibbs-White,Nott'm Forest,NFO,Midfielder,Midfielder,3,75,7.5,154,4.7,154.0,4.052631578947368,18.994708405770535,4.748677101442634,2.532627787436071
81,Justin,Kluivert,Justin Kluivert,Bournemouth,BOU,Midfielder,Midfielder,3,70,7.0,158,4.9,158.0,4.157894736842105,18.952632621316074,4.738158155329018,2.7075189459022964
489,Jacob,Murphy,Jacob Murphy,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,159,2.9,159.0,4.184210526315789,18.811180629441335,4.702795157360334,2.894027789144821
486,Anthony,Elanga,Anthony Elanga,Newcastle,NEW,Midfielder,Midfielder,3,70,7.0,153,10.2,153.0,4.026315789473684,18.536053708845646,4.6340134272114115,2.648007672692235
283,Jean-Philippe,Mateta,Jean-Philippe Mateta,Crystal Palace,CRY,Forward,Forward,4,75,7.5,150,6.1,150.0,3.9473684210526314,18.50864605598882,4.627161513997205,2.4678194741318427
324,Alex,Iwobi,Alex Iwobi,Fulham,FUL,Midfielder,Midfielder,3,65,6.5,156,1.4,156.0,4.105263157894737,18.392373305722955,4.598093326430739,2.829595893188147
20,Leandro,Trossard,Leandro Trossard,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,152,1.5,152.0,4.0,18.318714180861722,4.5796785452154305,2.6169591686945317
266,Eberechi,Eze,Eberechi Eze,Crystal Palace,CRY,Midfielder,Midfielder,3,75,7.5,148,9.0,148.0,3.8947368421052633,18.109223914131928,4.527305978532982,2.4145631885509236
120,Kevin,Schade,Kevin Schade,Brentford,BRE,Midfielder,Midfielder,3,70,7.0,149,2.0,149.0,3.9210526315789473,18.08985383387603,4.522463458469008,2.5842648334108618
287,Jordan,Pickford,Jordan Pickford,Everton,EVE,Goalkeeper,Goalkeeper,1,55,5.5,158,12.5,158.0,4.157894736842105,17.779616955208635,4.444904238802159,3.232657628219752
403,Joško,Gvardiol,Joško Gvardiol,Man City,MCI,Defender,Defender,2,60,6.0,153,17.4,153.0,4.026315789473684,17.734150011986305,4.433537502996576,2.955691668664384
666,Viktor,Gyökeres,Viktor Gyökeres,Arsenal,ARS,Forward,Forward,4,90,9.0,0,24.0,135.0,3.5526315789473686,17.669095496156373,4.417273874039093,1.9632328329062636
