player_name,team_short,position_name,element_type,cost_million,predicted_4gw,predicted_ppg,is_starting,is_captain,role,optimization_type
Mohamed Salah,LIV,Midfielder,3,14.5,55.24244231130324,13.81061057782581,True,True,Captain,single_period_gw1_4
Cole Palmer,CHE,Midfielder,3,10.5,29.992398174801856,7.498099543700464,True,False,Starter,single_period_gw1_4
Bryan Mbeumo,MUN,Midfielder,3,8.0,29.700597573217184,7.425149393304296,True,False,Starter,single_period_gw1_4
Chris Wood,NFO,Forward,4,7.5,24.7608183723982,6.19020459309955,True,False,Starter,single_period_gw1_4
Jarrod Bowen,WHU,Forward,4,8.0,24.436815456362,6.1092038640905,True,False,Starter,single_period_gw1_4
Yoane Wissa,BRE,Forward,4,7.5,22.833032184141253,5.708258046035313,True,False,Starter,single_period_gw1_4
Jacob Murphy,NEW,Midfielder,3,6.5,18.811180629441335,4.702795157360334,True,False,Starter,single_period_gw1_4
Joško Gvardiol,MCI,Defender,2,6.0,17.734150011986305,4.433537502996576,True,False,Starter,single_period_gw1_4
Matz Sels,NFO,Goalkeeper,1,5.0,16.66893082746531,4.1672327068663275,True,False,Starter,single_period_gw1_4
Nikola Milenković,NFO,Defender,2,5.5,16.42698753859082,4.106746884647705,True,False,Starter,single_period_gw1_4
Aaron Wan-Bissaka,WHU,Defender,2,4.5,12.691491701329934,3.172872925332483,True,False,Starter,single_period_gw1_4
Joe Gelhardt,LEE,Midfielder,3,4.5,7.472410424928881,1.8681026062322204,False,False,Bench,single_period_gw1_4
Timothée Pembélé,SUN,Defender,2,4.0,6.351289263910324,1.587822315977581,False,False,Bench,single_period_gw1_4
Jordan Beyer,BUR,Defender,2,4.0,6.307631495388566,1.5769078738471416,False,False,Bench,single_period_gw1_4
Odysseas Vlachodimos,NEW,Goalkeeper,1,4.0,0.0914748489438519,0.0228687122359629,False,False,Bench,single_period_gw1_4
