player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Player_742,742,,,,2024,37,R37 vs Team17 (H),17,1,19.0,4.1594987,14.840501308441162,14.840501308441162,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,8.0,2.82741935483871,0.12620967741935485,5,10020,53395
Player_745,745,,,,2024,37,R37 vs Team6 (A),6,0,20.0,6.3832803,13.616719722747803,13.616719722747803,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.82741935483871,0.12620967741935485,8,536,6157
Antoine Semenyo,78,3.0,3.0,55.0,2024,37,R37 vs Team13 (A),13,0,16.0,2.8636448,13.13635516166687,13.13635516166687,90,0,0,0,3,0,3,1.8,0.08,0.01,2.6666666666666665,2.6666666666666665,2.82741935483871,0.12620967741935485,57,-29252,796217
Levi Colwill,162,2.0,6.0,45.0,2024,37,R37 vs Team14 (H),14,1,15.0,2.3272045,12.672795534133911,12.672795534133911,90,0,0,1,0,0,26,1.5,0.0,0.01,2.6666666666666665,2.6666666666666665,2.82741935483871,0.12620967741935485,44,-3431,286159
Jack Hinshelwood,126,3.0,5.0,50.0,2024,37,R37 vs Team12 (H),12,1,15.0,2.3914492,12.608550786972046,12.608550786972046,6,1,0,0,0,0,27,8.1,0.62,0.01,3.3333333333333335,3.3333333333333335,2.82741935483871,0.12620967741935485,49,-436,6665
Player_625,625,,,,2024,37,R37 vs Team3 (H),3,1,14.0,2.3140457,11.685954332351685,11.685954332351685,90,0,1,1,0,0,27,5.9,0.01,0.09,3.0,3.0,2.82741935483871,0.12620967741935485,63,-4199,57635
Player_742,742,,,,2024,36,R36 vs Team9 (A),9,0,14.5,3.9328814,10.567118644714355,10.567118644714355,0,0,0,0,0,0,0,0.0,0.0,0.0,4.666666666666667,4.666666666666667,2.878225806451613,0.25,5,-8335,39386
Amad Diallo,364,3.0,14.0,50.0,2024,37,R37 vs Team6 (A),6,0,13.0,3.2291036,9.770896434783936,9.770896434783936,90,0,0,0,1,0,4,6.7,0.05,0.15,3.0,3.0,2.82741935483871,0.12620967741935485,53,2268,476003
Kieran Tierney,21,2.0,1.0,45.0,2024,37,R37 vs Team15 (H),15,1,10.0,0.5418783,9.458121716976166,9.458121716976166,2,0,0,0,0,0,3,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.82741935483871,0.12620967741935485,43,-399,10024
Jack Hinshelwood,126,3.0,5.0,50.0,2024,36,R36 vs Team20 (A),20,0,10.5,1.3481663,9.151833653450012,9.151833653450012,1,0,0,0,0,0,3,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,2.878225806451613,0.25,49,351,7122
Player_739,739,,,,2024,36,R36 vs Team20 (A),20,0,14.5,5.4598594,9.040140628814697,9.040140628814697,0,0,0,0,0,0,0,0.0,0.0,0.0,9.333333333333334,9.333333333333334,2.878225806451613,0.25,11,-575,2068
Player_714,714,,,,2024,37,R37 vs Team12 (H),12,1,11.0,2.0265262,8.97347378730774,8.97347378730774,16,0,0,0,0,0,5,1.2,0.0,0.06,1.0,1.0,2.82741935483871,0.12620967741935485,55,-23,2377
Illia Zabarnyi,85,2.0,3.0,45.0,2024,37,R37 vs Team13 (A),13,0,11.0,2.152279,8.847721099853516,8.847721099853516,90,0,0,0,3,0,4,2.2,0.0,0.01,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,44,-683,50571
Carlos Alcaraz Durán,450,3.0,17.0,50.0,2024,37,R37 vs Team17 (H),17,1,10.0,1.238186,8.761813998222351,8.761813998222351,25,0,0,0,0,0,3,0.1,0.0,0.0,3.3333333333333335,3.3333333333333335,2.82741935483871,0.12620967741935485,47,2809,9022
Player_625,625,,,,2024,36,R36 vs Team17 (A),17,0,10.0,1.3298273,8.670172691345215,8.670172691345215,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,63,3011,62005
